,Crash ID,coords,landuse
1686,1272884,"(-33.905528, 151.202829)","['construction', 'industrial', 'construction', 'residential', 'commercial', 'industrial']"
1687,1272899,"(-33.911402, 151.208784)","['residential', 'residential', 'residential', 'construction', 'residential', 'residential', 'residential']"
1688,1272934,"(-33.865087, 151.205621)","['commercial', 'commercial', 'commercial', 'commercial', 'religious']"
1689,1272948,"(-33.919379, 151.198564)",['residential']
1690,1272988,"(-33.868922, 151.205298)",['commercial']
1691,1273031,"(-33.875849, 151.226001)",['railway']
1692,1273104,"(-33.87528, 151.220859)",['traffic_island']
1693,1273113,"(-33.870865, 151.191145)","['commercial', 'industrial', 'industrial', 'residential', 'residential']"
1694,1273122,"(-33.871473, 151.225167)",['retail']
1695,1273570,"(-33.864987, 151.204121)","['construction', 'commercial', 'commercial', 'commercial', 'commercial', 'commercial', 'commercial', 'religious']"
1696,1273662,"(-33.874537, 151.218076)",['brownfield']
1697,1273725,"(-33.884392, 151.178581)","['residential', 'residential', 'residential']"
1698,1273760,"(-33.875354, 151.22189)",['traffic_island']
1699,1273841,"(-33.911402, 151.208784)","['residential', 'residential', 'residential', 'construction', 'residential', 'residential', 'residential']"
1700,1273973,"(-33.877418, 151.212854)",['grass']
1701,1273986,"(-33.904325, 151.193547)","['commercial', 'residential', 'residential', 'residential', 'plant_nursery', 'residential', 'retail']"
1702,1274015,"(-33.876081, 151.204058)","['retail', 'commercial']"
1703,1274019,"(-33.889674, 151.206082)","['construction', 'commercial', 'commercial', 'residential', 'residential']"
1704,1274195,"(-33.903493, 151.208844)","['residential', 'residential', 'construction']"
1705,1274215,"(-33.896444, 151.180011)","['residential', 'residential', 'residential', 'retail', 'retail', 'retail', 'religious', 'retail', 'retail', 'residential']"
1706,1274229,"(-33.908892, 151.196875)","['construction', 'construction']"
1707,1274304,"(-33.873304, 151.209896)","['construction', 'grass', 'grass', 'grass', 'commercial', 'commercial', 'grass']"
1708,1274355,"(-33.883939, 151.202184)","['retail', 'commercial']"
1709,1274363,"(-33.89354, 151.204575)","['brownfield', 'residential']"
1710,1274365,"(-33.876149, 151.204522)",['retail']
1711,1274382,"(-33.892704, 151.185919)","['residential', 'retail', 'retail', 'retail', 'residential', 'residential', 'residential', 'residential', 'residential', 'residential', 'retail']"
1712,1274440,"(-33.900811, 151.209758)","['brownfield', 'industrial', 'industrial', 'brownfield', 'residential']"
1713,1274535,"(-33.884358, 151.198574)",['commercial']
1714,1274630,"(-33.869087, 151.203067)","['industrial', 'industrial']"
1715,1274661,"(-33.886507, 151.202103)","['railway', 'construction', 'residential', 'commercial', 'commercial', 'commercial', 'residential', 'grass', 'grass', 'grass']"
1716,1274830,"(-33.885041, 151.218198)",['residential']
1717,1274871,"(-33.910843, 151.207278)","['residential', 'residential', 'residential']"
1718,1274923,"(-33.872741, 151.224942)","['grass', 'grass', 'construction']"
1719,1275024,"(-33.892502, 151.191807)","['residential', 'residential']"
1720,1275037,"(-33.878057, 151.220436)",['religious']
1721,1275088,"(-33.886195, 151.218068)",['residential']
1722,1275107,"(-33.885589, 151.216715)",[]
1723,1275130,"(-33.896524, 151.20969)","['residential', 'residential', 'residential', 'residential', 'residential', 'residential']"
1724,1275151,"(-33.911573, 151.212873)","['grass', 'residential', 'residential', 'residential', 'grass', 'grass', 'grass', 'grass', 'construction']"
1725,1275154,"(-33.905528, 151.202829)","['construction', 'industrial', 'construction', 'residential', 'commercial', 'industrial']"
1726,1275183,"(-33.874658, 151.203123)","['construction', 'construction', 'commercial', 'flowerbed']"
1727,1275196,"(-33.904648, 151.204472)",['residential']
1728,1275303,"(-33.882424, 151.20749)","['railway', 'commercial', 'grass', 'railway', 'grass', 'railway']"
1729,1275475,"(-33.902739, 151.189703)","['grass', 'residential', 'industrial', 'construction']"
1730,1275487,"(-33.884438, 151.195675)","['residential', 'retail', 'retail', 'retail', 'commercial', 'residential', 'residential']"
1731,1275632,"(-33.892121, 151.216796)","['residential', 'residential']"
1732,1275765,"(-33.86874, 151.205277)",['commercial']
1733,1275789,"(-33.880851, 151.214873)",['retail']
1734,1275828,"(-33.878138, 151.220389)",['religious']
1735,1275867,"(-33.894506, 151.182376)","['residential', 'retail', 'retail', 'retail', 'residential', 'retail', 'retail', 'retail', 'retail', 'retail']"
1736,1275885,"(-33.914229, 151.202105)","['residential', 'residential', 'residential', 'retail', 'residential']"
1737,1276053,"(-33.880323, 151.180789)","['residential', 'residential', 'residential', 'residential', 'residential', 'residential']"
1738,1276138,"(-33.882887, 151.208419)","['railway', 'commercial', 'railway', 'grass', 'railway', 'railway']"
1739,1276352,"(-33.88322, 151.218589)",['residential']
1740,1276567,"(-33.884268, 151.183933)","['retail', 'commercial', 'residential']"
1741,1276584,"(-33.900308, 151.210846)","['residential', 'brownfield', 'brownfield', 'residential', 'retail', 'brownfield']"
1742,1276600,"(-33.901485, 151.222705)","['grass', 'railway', 'grass', 'residential']"
1743,1276624,"(-33.854007, 151.209542)","['commercial', 'grass', 'grass', 'grass', 'industrial']"
1744,1276673,"(-33.910708, 151.201201)","['retail', 'residential', 'residential', 'residential', 'residential', 'residential']"
1745,1276738,"(-33.890106, 151.214905)","['construction', 'railway']"
1746,1276785,"(-33.873304, 151.209896)","['construction', 'grass', 'grass', 'grass', 'commercial', 'commercial', 'grass']"
1747,1276787,"(-33.889698, 151.2016)","['railway', 'railway', 'commercial', 'residential', 'residential', 'religious', 'grass', 'commercial']"
1748,1276791,"(-33.888108, 151.195167)","['residential', 'residential', 'residential', 'residential', 'residential', 'residential', 'residential', 'retail', 'retail', 'residential', 'residential', 'residential', 'residential', 'residential', 'residential']"
1749,1276845,"(-33.919379, 151.198564)",['residential']
1750,1276858,"(-33.874662, 151.220951)","['traffic_island', 'railway']"
1751,1276871,"(-33.898455, 151.206362)","['residential', 'residential', 'residential', 'residential', 'residential', 'residential', 'residential', 'residential', 'residential', 'residential', 'retail', 'residential']"
1752,1276948,"(-33.882144, 151.189705)","['residential', 'residential', 'residential', 'retail', 'residential']"
1753,1277056,"(-33.884047, 151.202241)","['retail', 'commercial']"
1754,1277119,"(-33.910889, 151.207598)","['residential', 'residential', 'residential']"
1755,1277236,"(-33.900262, 151.206164)","['residential', 'residential', 'residential', 'residential', 'residential']"
1756,1277241,"(-33.874836, 151.197123)","['industrial', 'residential', 'commercial', 'railway', 'residential', 'residential', 'residential']"
1757,1277265,"(-33.896162, 151.22506)","['recreation_ground', 'commercial']"
1758,1277280,"(-33.865405, 151.224447)","['military', 'military', 'grass', 'military', 'residential']"
1759,1277291,"(-33.887664, 151.19307)","['grass', 'grass', 'grass', 'residential', 'residential', 'residential']"
1760,1277361,"(-33.876005, 151.203538)","['retail', 'commercial', 'flowerbed']"
1761,1277479,"(-33.919663, 151.195894)","['commercial', 'residential']"
1762,1277519,"(-33.876081, 151.204058)","['retail', 'commercial']"
1763,1277561,"(-33.886648, 151.219046)",['residential']
1764,1277576,"(-33.902513, 151.185014)","['residential', 'railway', 'railway', 'residential', 'residential', 'residential', 'industrial']"
1765,1277577,"(-33.88109, 151.190878)","['residential', 'residential', 'residential', 'residential', 'residential', 'retail']"
1766,1277708,"(-33.877616, 151.203956)","['retail', 'retail', 'retail', 'commercial', 'religious']"
1767,1277717,"(-33.909016, 151.189215)","['industrial', 'industrial', 'industrial', 'industrial', 'industrial', 'industrial']"
1768,1277767,"(-33.882275, 151.182334)","['retail', 'commercial', 'residential', 'residential', 'residential']"
1769,1277785,"(-33.874673, 151.21804)",['brownfield']
1770,1277803,"(-33.881543, 151.181745)","['retail', 'residential', 'residential', 'residential', 'residential', 'industrial']"
1771,1277827,"(-33.877607, 151.20469)","['retail', 'retail', 'retail', 'religious']"
1772,1277898,"(-33.87825, 151.226699)",[]
1773,1278166,"(-33.879645, 151.193111)",[]
1774,1278201,"(-33.904693, 151.209138)","['residential', 'construction']"
1775,1278237,"(-33.920651, 151.204359)",[]
1776,1278290,"(-33.910635, 151.212855)","['residential', 'residential', 'residential', 'grass', 'grass', 'grass', 'residential', 'brownfield', 'construction']"
1777,1278315,"(-33.869269, 151.210378)","['retail', 'commercial', 'commercial']"
1778,1278341,"(-33.897525, 151.199568)","['retail', 'construction', 'residential']"
1779,1278349,"(-33.902397, 151.197565)","['grass', 'industrial']"
1780,1278432,"(-33.886129, 151.217948)",['residential']
1781,1278438,"(-33.900239, 151.210311)","['residential', 'brownfield', 'industrial', 'brownfield', 'residential', 'brownfield']"
1782,1278474,"(-33.904487, 151.210553)",[]
1783,1278502,"(-33.893242, 151.207298)","['residential', 'residential', 'residential', 'residential', 'residential']"
1784,1278511,"(-33.912454, 151.208449)","['residential', 'residential']"
1785,1278569,"(-33.873968, 151.19241)","['industrial', 'construction', 'residential', 'industrial']"
1786,1278579,"(-33.918812, 151.192977)","['retail', 'retail', 'commercial']"
1787,1278595,"(-33.920825, 151.191757)","['commercial', 'residential', 'retail', 'residential', 'industrial']"
1788,1278687,"(-33.881147, 151.216431)","['grass', 'grass', 'grass', 'construction']"
1789,1278772,"(-33.886616, 151.21891)",['residential']
1790,1278811,"(-33.923467, 151.211099)","['residential', 'retail', 'residential']"
1791,1278825,"(-33.879016, 151.188357)","['retail', 'retail', 'residential', 'residential', 'residential', 'residential', 'residential', 'residential', 'residential', 'residential', 'residential', 'residential', 'residential', 'residential', 'residential', 'residential']"
1792,1278858,"(-33.879129, 151.219911)",['grass']
1793,1278910,"(-33.896914, 151.215898)","['residential', 'residential', 'residential', 'residential']"
1794,1278962,"(-33.884653, 151.194816)","['commercial', 'grass', 'grass', 'residential', 'residential', 'residential', 'retail', 'retail']"
1795,1278965,"(-33.889922, 151.201384)","['railway', 'commercial', 'residential', 'religious', 'grass']"
1796,1278995,"(-33.87252, 151.217605)",[]
1797,1279093,"(-33.865092, 151.211596)","['construction', 'commercial', 'commercial', 'commercial']"
1798,1279112,"(-33.887192, 151.208238)","['railway', 'railway', 'residential']"
1799,1279126,"(-33.866637, 151.205812)","['commercial', 'commercial', 'commercial']"
1800,1279131,"(-33.870843, 151.206306)","['retail', 'retail', 'retail']"
1801,1279136,"(-33.879028, 151.220505)",[]
1802,1279192,"(-33.906604, 151.208073)","['residential', 'residential']"
1803,1279272,"(-33.873046, 151.207207)","['construction', 'retail', 'commercial', 'commercial', 'retail', 'religious']"
1804,1279287,"(-33.886801, 151.198762)","['grass', 'residential', 'residential', 'retail', 'residential']"
1805,1279353,"(-33.883951, 151.175802)","['residential', 'industrial', 'residential', 'residential', 'retail']"
1806,1279371,"(-33.905528, 151.202829)","['construction', 'industrial', 'construction', 'residential', 'commercial', 'industrial']"
1807,1279431,"(-33.898553, 151.18809)","['railway', 'residential', 'residential', 'residential', 'residential', 'residential', 'residential']"
1808,1279473,"(-33.88774, 151.193168)","['grass', 'grass', 'residential', 'residential', 'residential']"
1809,1279604,"(-33.873809, 151.202539)","['construction', 'commercial', 'commercial', 'industrial']"
1810,1279631,"(-33.878094, 151.207429)","['retail', 'commercial']"
1811,1279692,"(-33.891666, 151.213618)","['retail', 'retail', 'retail', 'retail', 'residential', 'retail']"
1812,1279793,"(-33.87256, 151.217838)",[]
1813,1279799,"(-33.861162, 151.213719)","['industrial', 'grass']"
1814,1279829,"(-33.915351, 151.18472)","['construction', 'residential', 'industrial', 'industrial', 'grass', 'grass', 'grass', 'grass', 'grass', 'industrial', 'industrial']"
1815,1279977,"(-33.911546, 151.197559)",['commercial']
1816,1280064,"(-33.903911, 151.214125)","['retail', 'residential']"
1817,1280073,"(-33.879462, 151.19595)","['residential', 'residential']"
1818,1280136,"(-33.862, 151.213058)","['industrial', 'industrial']"
1819,1280285,"(-33.906029, 151.212503)",[]
1820,1280366,"(-33.859489, 151.206183)","['observatory', 'industrial', 'grass', 'grass', 'grass', 'grass']"
1821,1280412,"(-33.868072, 151.218064)","['grass', 'grass', 'grass', 'grass', 'grass', 'grass', 'grass']"
1822,1280415,"(-33.874836, 151.197122)","['industrial', 'residential', 'commercial', 'railway', 'residential', 'residential', 'residential']"
1823,1280433,"(-33.876786, 151.208766)","['retail', 'grass', 'commercial', 'construction']"
1824,1280450,"(-33.903493, 151.20204)",['construction']
1825,1280451,"(-33.873338, 151.20311)","['construction', 'construction', 'commercial', 'commercial', 'industrial']"
1826,1280467,"(-33.9108, 151.202128)","['residential', 'retail', 'retail', 'retail', 'residential', 'residential']"
1827,1280526,"(-33.900811, 151.209758)","['brownfield', 'industrial', 'industrial', 'brownfield', 'residential']"
1828,1280562,"(-33.881878, 151.179593)",['residential']
1829,1280583,"(-33.910162, 151.202342)","['residential', 'residential', 'residential', 'retail', 'retail', 'retail', 'residential', 'residential']"
1830,1280599,"(-33.875007, 151.196871)","['industrial', 'residential', 'residential', 'commercial', 'railway', 'retail', 'residential', 'residential', 'residential']"
1831,1280618,"(-33.874592, 151.209026)","['construction', 'grass', 'grass', 'grass', 'grass', 'grass', 'commercial', 'commercial', 'commercial', 'grass']"
1832,1280629,"(-33.870953, 151.204856)",['commercial']
1833,1280709,"(-33.874132, 151.204267)","['construction', 'commercial']"
1834,1280849,"(-33.881917, 151.179523)",['residential']
1835,1280852,"(-33.887069, 151.197009)","['residential', 'residential', 'residential', 'residential', 'residential', 'residential', 'residential', 'residential']"
1836,1280862,"(-33.8849, 151.202592)","['railway', 'retail', 'commercial', 'commercial']"
1837,1280978,"(-33.863272, 151.212887)","['commercial', 'commercial', 'grass', 'industrial', 'grass', 'grass']"
1838,1281295,"(-33.889195, 151.217325)","['railway', 'railway', 'railway', 'railway']"
1839,1281395,"(-33.873941, 151.216391)",[]
1840,1281595,"(-33.863272, 151.212887)","['commercial', 'commercial', 'grass', 'industrial', 'grass', 'grass']"
